Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2017-03-29;Williamtown;22.6;31.3;0;NA;NA;NW;20;WSW;SSE;6;15;92;68;1012.3;1008.2;8;NA;23.5;29.9;No;0
2017-03-30;Williamtown;23.2;24.8;0;NA;NA;SSW;74;NNE;NW;13;7;87;93;1007.9;1006.3;7;8;24.5;23.5;No;51.4
2017-03-31;Williamtown;15.6;22.6;51.4;NA;NA;S;61;WSW;SSW;20;35;89;67;1014.4;1014.1;8;8;16.1;21.7;Yes;3.2
2017-04-01;Williamtown;15.9;23.7;3.2;NA;NA;S;33;NW;ESE;13;19;88;60;1017.6;1016.4;8;NA;17.3;22.4;Yes;3
2017-04-02;Williamtown;16.2;22.8;3;NA;NA;NA;NA;SSE;SSE;31;30;79;57;1023.7;1023;NA;8;18.3;21.8;Yes;2.6
2017-04-03;Williamtown;15.1;23.9;2.6;NA;NA;SE;54;ESE;SE;22;30;65;59;1026.3;1024.8;8;5;21.1;21.3;Yes;15
2017-04-04;Williamtown;15.4;23.4;15;NA;NA;SSE;54;SSE;SE;15;31;65;53;1026.5;1024.8;8;1;21.1;21.7;Yes;10.6
2017-04-05;Williamtown;14.2;22.8;10.6;NA;NA;SE;37;W;ESE;15;24;92;58;1025.4;1022.3;5;2;17.2;21.5;Yes;11.2
2017-04-06;Williamtown;14.7;23.1;11.2;NA;NA;SSE;33;NW;SE;11;17;81;52;1025.3;1023;5;1;19.2;22.4;Yes;0.8
2017-04-07;Williamtown;12.7;23.3;0.8;NA;NA;SE;30;NNE;ESE;11;20;89;56;1027.8;1025;8;6;17.7;22.5;No;0.2
2017-04-08;Williamtown;11.7;24.5;0.2;NA;NA;ESE;31;WNW;ESE;7;19;81;60;1026;1021.1;NA;8;18.9;23.7;No;0
2017-04-09;Williamtown;13.3;28;0;NA;NA;WSW;52;NNW;NNW;13;22;74;33;1016.3;1008.9;NA;1;20.3;27.4;No;4
2017-04-10;Williamtown;11.3;20;4;NA;NA;WNW;70;WNW;WNW;43;43;45;45;1010.8;1009;NA;7;15;18.3;Yes;0
2017-04-11;Williamtown;13.8;22.5;0;NA;NA;SSW;57;W;SSW;20;22;66;58;1016.8;1016.8;8;8;17.5;21.4;No;33
2017-04-12;Williamtown;15.6;22.6;33;NA;NA;S;44;WSW;S;13;24;96;69;1022.7;1021.1;8;8;16.8;20.7;Yes;19.4
2017-04-13;Williamtown;15.7;21.7;19.4;NA;NA;S;33;WSW;SSE;9;19;95;67;1023.8;1020.8;8;3;16.8;20.4;Yes;0.8
2017-04-14;Williamtown;14.7;23.4;0.8;NA;NA;SSE;22;WNW;SE;13;15;80;56;1021.8;1019;4;NA;18.7;22.2;No;0
2017-04-15;Williamtown;10.9;24.7;0;NA;NA;SSE;35;WNW;SE;17;22;82;61;1020.8;1018.1;NA;NA;16.9;22.3;No;0.2
2017-04-16;Williamtown;11.8;25.4;0.2;NA;NA;WNW;33;WNW;SE;15;17;98;40;1020.5;1017.6;7;NA;15.7;24.7;No;0
2017-04-17;Williamtown;12.8;23.6;0;NA;NA;SSE;30;WSW;ESE;11;17;76;55;1023.8;1021.6;1;NA;18.4;22.5;No;0
2017-04-18;Williamtown;12.1;23.7;0;NA;NA;SE;30;WSW;SE;7;19;80;57;1026.5;1024.8;NA;NA;18.9;22.8;No;0
2017-04-19;Williamtown;13.3;24.1;0;NA;NA;SSE;26;WNW;SSE;17;17;78;64;1029.7;1027.1;7;1;18.9;23.6;No;0
2017-04-20;Williamtown;11.8;24.3;0;NA;NA;E;31;NNW;ESE;2;19;85;39;1029.8;1026.9;NA;NA;19.8;23.4;No;0
2017-04-21;Williamtown;11.8;25.2;0;NA;NA;ENE;31;NA;ESE;0;19;87;65;1028.2;1024.2;8;NA;17.3;22.7;No;0
2017-04-22;Williamtown;15.7;23.5;0;NA;NA;N;22;N;NA;9;0;83;58;1025.5;1022.4;7;7;18.2;22.3;No;0
2017-04-23;Williamtown;12.4;25.7;0;NA;NA;WNW;24;WNW;WSW;13;7;82;48;1024;1020.3;5;NA;18.6;25.1;No;0
2017-04-24;Williamtown;12.1;24.2;0;NA;NA;ESE;26;NW;SE;13;19;88;69;1022.6;1018.5;NA;NA;17.7;22.6;No;0
2017-04-25;Williamtown;14.8;27.3;0;NA;NA;W;54;NW;NE;9;9;82;57;1015.4;1008.9;8;4;18.8;25.7;No;7.8
2017-04-26;Williamtown;17.1;24.8;7.8;NA;NA;WSW;70;WNW;NW;15;35;78;36;1007.8;1002.4;7;NA;20.5;24.3;Yes;1.6
2017-04-27;Williamtown;10.8;19.1;1.6;NA;NA;WNW;44;WNW;S;24;26;76;49;1014.9;1014.8;5;NA;12.6;18;Yes;3.8
2017-04-28;Williamtown;12.3;20;3.8;NA;NA;S;39;WSW;S;17;24;60;52;1021.8;1020.1;NA;NA;16;19;Yes;0
2017-04-29;Williamtown;9;22.6;0;NA;NA;WNW;33;WNW;SE;26;19;73;55;1020.8;1017.8;NA;NA;13.9;20.1;No;1.4
2017-04-30;Williamtown;11;22.3;1.4;NA;NA;SSE;31;NW;SSE;15;20;88;66;1022.5;1020.4;4;8;15.6;21.2;Yes;0
2017-05-01;Williamtown;8.5;23.8;0;NA;NA;NW;19;NW;NNE;11;9;100;54;1020;1016.1;6;NA;13.8;23.4;No;0
2017-05-02;Williamtown;10.1;26;0;NA;NA;W;35;NW;W;13;15;67;48;1017.7;1014.9;7;8;18.2;24.6;No;0
2017-05-03;Williamtown;15.9;21.1;0;NA;NA;SSE;46;SSE;SSE;31;28;63;58;1025.6;1025.8;8;8;19.2;20.2;No;0
2017-05-04;Williamtown;11.8;20.7;0;NA;NA;SE;30;WSW;ESE;11;15;83;51;1030.7;1028.8;8;7;17.3;19.7;No;0
2017-05-05;Williamtown;8.4;22.4;0;NA;NA;SE;28;WSW;ESE;7;17;82;58;1030.8;1027.7;NA;NA;15.7;21.1;No;0
2017-05-06;Williamtown;8.4;23.9;0;NA;NA;WNW;26;NW;N;15;13;79;50;1026.7;1022.7;NA;NA;15.3;23.1;No;0
2017-05-07;Williamtown;9.6;23.2;0;NA;NA;S;37;WNW;S;30;26;62;29;1023.7;1022.6;NA;NA;17.7;21.3;No;0
2017-05-08;Williamtown;8.4;19.8;0;NA;NA;S;31;WSW;SSE;13;15;60;55;1026.8;1024.1;6;5;14.8;19.4;No;0
2017-05-09;Williamtown;8.9;19.8;0;NA;NA;SSE;35;WSW;SSW;7;15;70;67;1026.2;1023.4;NA;8;15.3;18.6;No;0
2017-05-10;Williamtown;9.1;21.3;0;NA;NA;SSE;33;WNW;SSE;19;24;78;61;1024.9;1021.6;NA;NA;14.7;19.8;No;0
2017-05-11;Williamtown;9.8;20.8;0;NA;NA;WNW;30;WNW;S;22;20;79;63;1024;1022.3;NA;5;14.1;19.7;No;2.6
2017-05-12;Williamtown;13.7;19.6;2.6;NA;NA;WNW;19;WSW;S;11;9;87;75;1026.1;1023.7;8;4;16.5;19.2;Yes;0
2017-05-13;Williamtown;10.7;21.4;0;NA;NA;SE;24;NA;SE;0;17;92;71;1024.9;1021.5;2;4;16.3;20.3;No;0.8
2017-05-14;Williamtown;14;20.8;0.8;NA;NA;SSE;48;WSW;SSE;2;31;96;75;1021.4;1018.6;8;8;16.2;17.5;No;0.2
2017-05-15;Williamtown;11.8;20.2;0.2;NA;NA;SSW;39;WSW;SW;20;28;83;57;1015.8;1013.6;7;7;16.1;19.5;No;0.4
2017-05-16;Williamtown;10;20.7;0.4;NA;NA;WNW;28;WNW;SE;19;11;74;54;1017.8;1016.2;NA;NA;14.6;19.6;No;0.2
2017-05-17;Williamtown;6.6;20.5;0.2;NA;NA;SE;26;NW;ESE;13;15;81;65;1023.4;1021;NA;NA;12.8;19.3;No;0
2017-05-18;Williamtown;7.6;22.4;0;NA;NA;ENE;37;NW;ENE;11;19;87;62;1026.6;1023.6;NA;1;14.5;21.6;No;0
2017-05-19;Williamtown;12.3;21.2;0;NA;NA;NE;48;ENE;NE;19;9;95;81;1025.2;1020.6;8;8;17.5;19.5;No;6.4
2017-05-20;Williamtown;16.1;23.6;6.4;NA;NA;WNW;24;NNE;WNW;13;9;86;66;1017.7;1015.4;NA;2;18.7;22.1;Yes;0.2
2017-05-21;Williamtown;13.3;21.5;0.2;NA;NA;SSE;26;NW;SSE;11;19;95;62;1020.3;1018.8;7;NA;17.2;20.4;No;0
2017-05-22;Williamtown;15;22.1;0;NA;NA;SSE;24;WSW;SE;7;17;87;66;1023.9;1021.3;NA;1;18.1;20.8;No;0
2017-05-23;Williamtown;10.8;22.8;0;NA;NA;NW;26;NW;N;11;11;99;63;1022.5;1017.8;8;NA;14.6;22.6;No;0.6
2017-05-24;Williamtown;10;23.7;0.6;NA;NA;WNW;54;N;WNW;7;31;88;48;1015.7;1012.2;NA;NA;16.8;22.5;No;0
2017-05-25;Williamtown;9.5;19.9;0;NA;NA;WNW;31;WNW;SSE;20;9;67;59;1021.1;1018.7;NA;NA;14.3;19.1;No;0
2017-05-26;Williamtown;5.8;19.8;0;NA;NA;NW;24;NW;SSE;17;15;81;59;1021.7;1019.4;NA;NA;12.2;18.3;No;0
2017-05-27;Williamtown;7.3;20.8;0;NA;NA;NW;19;WNW;NNW;11;4;92;61;1022.2;1017.9;NA;NA;11.6;20.4;No;0.2
2017-05-28;Williamtown;6.6;22.8;0.2;NA;NA;WNW;37;NW;WNW;7;22;100;53;1014.6;1011.1;8;NA;12.5;22.5;No;0
2017-05-29;Williamtown;9.4;18.8;0;NA;NA;W;46;WNW;WSW;33;20;58;28;1018;1018.5;NA;NA;13.7;18.1;No;0
2017-05-30;Williamtown;4.2;16.9;0;NA;NA;WNW;43;WNW;NW;19;28;64;39;1023.7;1020.5;NA;NA;9.4;16.4;No;0
2017-05-31;Williamtown;8.1;17.4;0;NA;NA;SSW;44;WNW;SW;24;31;63;53;1024.8;1024.8;NA;6;13;14.5;No;2.6
2017-06-01;Williamtown;7.6;17.4;2.6;NA;NA;SSW;46;W;SSW;17;28;61;53;1031.9;1030.5;NA;NA;12.5;16.5;Yes;0
2017-06-02;Williamtown;6.7;18.3;0;NA;NA;SSW;43;WNW;SSW;17;28;65;55;1032;1029.9;NA;8;11.8;16.7;No;3.8
2017-06-03;Williamtown;11.1;16.6;3.8;NA;NA;S;35;WNW;SW;15;17;83;89;1030;1027.5;8;8;13.1;15.4;Yes;23.6
2017-06-04;Williamtown;11;18.5;23.6;NA;NA;S;28;WNW;S;13;19;91;65;1027.6;1024.1;7;NA;13.4;17.8;Yes;0.2
2017-06-05;Williamtown;7.3;18.5;0.2;NA;NA;NW;26;NW;WSW;19;6;94;60;1024.9;1021.6;6;NA;10.6;18;No;0.2
2017-06-06;Williamtown;7.1;18;0.2;NA;NA;SSW;57;WNW;SSW;33;11;68;66;1019.9;1017.2;NA;8;11.4;13.1;No;12.6
2017-06-07;Williamtown;7.7;14.4;12.6;NA;NA;W;41;W;SW;22;20;97;90;1018.6;1018;8;7;10.5;13.3;Yes;49.2
2017-06-08;Williamtown;10.5;17.6;49.2;NA;NA;SE;39;WSW;SE;15;15;97;87;1022.3;1021.3;8;8;14.3;16.9;Yes;27.8
2017-06-09;Williamtown;13.3;15.4;27.8;NA;NA;NE;31;WSW;ENE;11;11;98;94;1026.4;1025.9;7;8;13.8;14.1;Yes;42.6
2017-06-10;Williamtown;10.8;18.2;42.6;NA;NA;ESE;35;NW;SE;7;15;99;79;1030.3;1028.6;7;4;13.1;17.7;Yes;4.4
2017-06-11;Williamtown;10.9;18.7;4.4;NA;NA;SSW;20;ESE;S;7;13;99;86;1028.6;1025.4;8;8;14.9;17;Yes;1.8
2017-06-12;Williamtown;10.1;20.2;1.8;NA;NA;SE;22;NW;S;13;15;100;66;1024.6;1023;8;NA;12.9;19.2;Yes;8.6
2017-06-13;Williamtown;12.1;20.8;8.6;NA;NA;SSE;37;SSE;SSE;22;19;66;65;1027.9;1027.5;1;8;18.2;19.2;Yes;13.2
2017-06-14;Williamtown;12.9;19.3;13.2;NA;NA;SW;24;SSW;WSW;13;9;98;79;1030.5;1027.7;7;3;15.3;18.8;Yes;4.2
2017-06-15;Williamtown;10.7;19.6;4.2;NA;NA;NW;24;WNW;NNW;11;9;100;70;1027.5;1024.4;7;NA;13.3;19;Yes;0
2017-06-16;Williamtown;11.2;18.8;0;NA;NA;WNW;26;WNW;SSW;19;15;97;70;1025.5;1022.8;NA;6;13;18.5;No;0
2017-06-17;Williamtown;12.8;18.4;0;NA;NA;SW;26;NW;NNW;11;11;89;82;1023.4;1020.8;8;8;14.6;17.3;No;0
2017-06-18;Williamtown;11.9;17.6;0;NA;NA;SSE;50;W;SSE;17;30;92;77;1023.8;1023.9;7;8;13.6;17.3;No;36.2
2017-06-19;Williamtown;12.9;19.8;36.2;NA;NA;W;37;SW;SSW;20;24;86;75;1028.5;1027;8;2;14.7;18.5;Yes;0
2017-06-20;Williamtown;11.6;19.8;0;NA;NA;S;33;WSW;S;7;20;97;73;1027.3;1024.6;8;NA;14.8;18.7;No;0.2
2017-06-21;Williamtown;9.2;19;0.2;NA;NA;WNW;30;WNW;SW;22;17;100;66;1025.2;1024.3;4;NA;11;18.5;No;0
2017-06-22;Williamtown;10.1;18.4;0;NA;NA;WNW;26;WNW;S;19;13;82;72;1027.7;1024.3;3;7;13.1;17;No;0.2
2017-06-23;Williamtown;6.8;16.7;0.2;NA;NA;WNW;26;NW;NNW;17;7;95;71;1021.8;1015.9;1;8;9.5;15.9;No;0
2017-06-24;Williamtown;9.4;19.3;0;NA;NA;WNW;48;WNW;W;31;19;55;39;1017.7;1015.5;NA;NA;13.4;18.8;No;0
2017-06-25;Williamtown;6.8;19.6;0;NA;NA;NW;43;WNW;WNW;13;20;71;43;1019.1;1015.6;4;NA;12.4;19.4;No;0
2015-10-27;Wollongong;14.5;18.1;7;NA;NA;S;63;SSW;S;35;35;70;64;1026.9;1027.1;8;8;15.3;16.4;Yes;2
2015-10-28;Wollongong;12.2;20.1;2;NA;NA;SE;37;S;ENE;19;15;72;57;1025.5;1022.3;6;3;16.1;19.5;Yes;0
2015-10-29;Wollongong;14.8;21.6;0;NA;NA;NE;28;ESE;NE;9;22;54;50;1023.6;1022.3;NA;NA;18.9;21;No;0
2015-10-30;Wollongong;13.9;21.8;0;NA;NA;NE;46;NNE;NE;11;33;56;66;1023.4;1020.3;1;NA;20.2;21.4;No;0
2015-10-31;Wollongong;15.9;22.5;0;NA;NA;NE;48;NNE;NE;17;37;75;77;1021.7;1018;NA;3;20;20.5;No;0
2015-11-01;Wollongong;16.6;23.1;0;NA;NA;W;61;NE;NNE;19;22;81;81;1014.9;1010.3;2;8;19.9;21;No;6.4
2015-11-02;Wollongong;18.3;28.2;6.4;NA;NA;WNW;44;ENE;NNE;11;11;82;70;1010.5;1009.2;3;1;20.7;23.4;Yes;1.2
2015-11-03;Wollongong;16.6;18;1.2;NA;NA;SSW;41;SW;S;15;31;93;91;1018;1017.6;7;8;17.1;17.2;Yes;9.4
2015-11-04;Wollongong;16.1;18.4;9.4;NA;NA;ESE;48;SW;ESE;15;31;95;95;1018.9;1018.1;8;8;17.3;17.4;Yes;38
2015-11-05;Wollongong;15.8;22.7;38;NA;NA;NE;54;NNE;NE;31;30;94;91;1015.1;1010.6;8;8;17.6;19.1;Yes;8.4
2015-11-06;Wollongong;17.6;25.6;8.4;NA;NA;NW;48;WNW;ENE;20;11;74;82;1006.4;1004.8;8;7;22.5;20.1;Yes;11.4
2015-11-07;Wollongong;16.9;21.2;11.4;NA;NA;S;44;ESE;S;9;26;89;93;1012.4;1014.3;8;8;19.4;16.2;Yes;3.8
2015-11-08;Wollongong;14.5;18.9;3.8;NA;NA;SSW;50;SSW;SSW;33;24;71;76;1021.3;1020.8;4;4;17.9;18.2;Yes;0.2
2015-11-09;Wollongong;13.1;21.2;0.2;NA;NA;NNE;22;ESE;NE;6;13;63;64;1021.4;1017.6;NA;NA;18.7;20.7;No;0
2015-11-10;Wollongong;15.7;22.8;0;NA;NA;SSW;52;NE;NNE;15;13;75;70;1015.2;1013.3;NA;NA;20.6;22;No;0
2015-11-11;Wollongong;18.3;21.7;0;NA;NA;SSW;39;S;SSE;20;13;79;86;1020.6;1020.4;4;8;20.7;19.9;No;1.6
2015-11-12;Wollongong;17.3;22.6;1.6;NA;NA;NE;39;NE;NW;15;6;81;83;1020.1;1018.6;8;7;20.3;20.4;Yes;2
2015-11-13;Wollongong;16.9;23.8;2;NA;NA;S;39;NE;S;15;20;77;83;1012;1011.6;NA;5;21.2;20.5;Yes;7.6
2015-11-14;Wollongong;16.2;18.3;7.6;NA;NA;SSW;46;SW;SSW;20;28;89;91;NA;1014.1;8;5;17.3;17.2;Yes;80.8
2015-11-15;Wollongong;14.3;19.7;80.8;NA;NA;S;50;SSW;S;31;35;74;70;1018.6;1017.9;8;8;17.1;18.8;Yes;0
2015-11-16;Wollongong;13.7;21.1;0;NA;NA;SSW;26;SSW;SE;17;13;65;59;1020.4;1018.3;NA;NA;18.2;20;No;0
2015-11-17;Wollongong;15;26.4;0;NA;NA;NE;52;NW;NE;13;43;56;62;1018.5;1015.5;NA;NA;21;21.3;No;0
2015-11-18;Wollongong;19.3;36.1;0;NA;NA;NW;56;NW;WSW;17;28;38;16;1011.7;1008.9;NA;NA;26.4;35.2;No;0
2015-11-19;Wollongong;17.3;25.1;0;NA;NA;NE;28;ESE;NNE;6;15;75;78;1014.8;1010.4;5;NA;21.9;23.5;No;0
2015-11-20;Wollongong;20.1;39.8;0;NA;NA;S;69;ENE;E;11;17;84;80;1011.8;1005.2;NA;NA;22.1;24.9;No;0
2015-11-21;Wollongong;18.8;19.7;0;NA;NA;SSW;50;S;SSE;24;24;71;63;1016.6;1017.7;8;8;18.8;18.9;No;0.4
2015-11-22;Wollongong;16.9;21.1;0.4;NA;NA;NNE;35;N;NE;6;24;73;67;1020;1016.5;8;8;19.1;19.8;No;0
2015-11-23;Wollongong;17.7;21.8;0;NA;NA;S;43;SSE;S;19;31;71;79;1012.3;1011.6;NA;8;20.3;20.3;No;0
2015-11-24;Wollongong;16.9;24.9;0;NA;NA;NE;56;E;NE;9;39;75;72;1017.1;1013.1;1;NA;21.2;22.1;No;0
2015-11-25;Wollongong;18.4;28.7;0;NA;NA;NE;54;N;NNE;11;26;62;77;1012.1;1005.9;NA;NA;23.8;23.5;No;0
2015-11-26;Wollongong;21.8;35.4;0;NA;NA;NW;98;NW;WNW;22;37;42;18;999.5;1001.4;NA;NA;27.7;34.3;No;0
2015-11-27;Wollongong;14.8;20.5;0;NA;NA;ENE;31;SSE;ENE;9;20;63;72;1016.4;1014.1;8;8;18.7;19.8;No;0
2015-11-28;Wollongong;17.4;21;0;NA;NA;NE;31;S;SSW;22;9;82;85;1017.3;1016.7;8;4;18.9;19.7;No;1.6
2015-11-29;Wollongong;17.8;23.2;1.6;NA;NA;S;56;NNE;NNE;17;17;87;82;1013.5;1009.3;8;1;20.9;22.1;Yes;0.2
2015-11-30;Wollongong;16.2;29.7;0.2;NA;NA;SSW;54;NE;ENE;9;7;75;77;1012.3;1009;NA;NA;20;21.9;No;0
2015-12-01;Wollongong;18.9;30;0;NA;NA;S;52;NNE;NNE;19;20;31;72;1009.1;1006.1;NA;7;29.7;24.6;No;0.2
2015-12-02;Wollongong;17.1;19;0.2;NA;NA;S;57;S;S;31;44;80;68;1016;1018.5;8;7;18.2;17;No;0
2015-12-03;Wollongong;15.6;20.7;0;NA;NA;SSW;28;S;SE;19;17;65;62;1027.6;1026.2;8;NA;18.1;20.3;No;0
2015-12-04;Wollongong;14.4;22.3;0;NA;NA;NE;28;SE;NE;6;20;67;58;1026.6;1024.1;6;NA;19;21.7;No;0
2015-12-05;Wollongong;15.7;23.3;0;NA;NA;ENE;37;NNW;NE;19;30;60;69;1021.9;1018.8;NA;NA;21.1;22;No;0
2015-12-06;Wollongong;16;23.8;0;NA;NA;NE;24;SSE;NE;15;19;80;72;1020.4;1017.9;NA;NA;21.1;23.2;No;0
2015-12-07;Wollongong;18.1;24.2;0;NA;NA;NNE;33;SE;NE;6;15;76;70;1021.7;1019.9;5;2;21.8;22.7;No;0.2
2015-12-08;Wollongong;19.5;24.2;0.2;NA;NA;N;46;NNE;NNE;17;7;86;87;1018.8;1015.4;8;8;20.7;20;No;1
2015-12-09;Wollongong;19.1;24;1;NA;NA;NW;61;N;NNE;11;28;81;81;1013.4;1010.5;3;3;21.1;21.1;No;0
2015-12-10;Wollongong;18.2;23.1;0;NA;NA;SSW;39;NA;N;0;7;84;80;1015.6;1011.4;8;8;19.6;22;No;0
2015-12-11;Wollongong;19.1;34.3;0;NA;NA;WNW;76;ENE;WSW;15;24;81;14;1005.2;1001.6;NA;NA;22;33.6;No;0
2015-12-12;Wollongong;17.4;20.9;0;NA;NA;S;28;ESE;ESE;13;17;71;65;1014.9;1015.6;1;8;19.5;18.2;No;0
2015-12-13;Wollongong;17;22.3;0;NA;NA;NE;50;NE;NE;15;41;76;71;1019.2;1015.6;8;NA;19;21.6;No;0
2015-12-14;Wollongong;16.3;24.5;0;NA;NA;S;15;SE;E;9;9;81;69;1015.1;1013.7;NA;NA;20.5;23.6;No;0
2015-12-15;Wollongong;16.8;24.8;0;NA;NA;NE;30;SE;NNE;7;13;76;78;1015.6;1013.2;6;3;22.2;23;No;0.6
2015-12-16;Wollongong;19.3;21.6;0.6;NA;NA;SE;91;S;N;24;17;88;92;1016.2;1017.5;8;2;20.9;18.2;No;35.8
2015-12-17;Wollongong;14.6;24;35.8;NA;NA;NE;33;E;NNE;7;9;78;75;1018.4;1016.7;1;4;21.5;22.9;Yes;0
2015-12-18;Wollongong;19.9;28.9;0;NA;NA;NE;39;NE;NNE;19;28;75;74;1016.2;1013.5;1;2;22.1;23.1;No;0
2015-12-19;Wollongong;19.8;29.8;0;NA;NA;NE;46;NNW;NNE;11;22;42;74;1013.6;1012.1;NA;NA;28.9;23;No;0
2015-12-20;Wollongong;18.1;27.7;0;NA;NA;NE;56;NE;N;17;19;83;77;1012.6;1007.3;NA;NA;21.6;23;No;0
2015-12-21;Wollongong;20.4;22.4;0;NA;NA;SSW;48;SSW;SSW;20;26;75;95;1014.7;1018.7;7;8;22.1;18.6;No;38
2015-12-22;Wollongong;17.1;19.8;38;NA;NA;E;44;SW;SSW;15;24;81;95;1023.7;1022.1;8;7;18.1;17.5;Yes;16.6
2015-12-23;Wollongong;16.8;22.4;16.6;NA;NA;ESE;28;S;E;20;4;77;74;1020.4;1018.2;NA;8;19.7;20.6;Yes;0.6
2015-12-24;Wollongong;16.8;23.3;0.6;NA;NA;ESE;33;S;ESE;9;13;83;64;1021;1019.6;8;NA;19.3;22.2;No;0
2015-12-25;Wollongong;16.8;23.8;0;NA;NA;NE;35;NNE;NE;9;17;69;67;1018.7;1015;NA;6;21.6;22.2;No;0
2015-12-26;Wollongong;19.6;24;0;NA;NA;SSW;67;NNE;NNE;26;26;74;87;1008.9;1005.4;3;8;22.5;21.4;No;4.4
2015-12-27;Wollongong;16.3;19.6;4.4;NA;NA;SSW;67;SSW;S;20;35;72;63;1017.3;1019.3;8;NA;17.4;19.1;Yes;2.6
2015-12-28;Wollongong;14.9;19.7;2.6;NA;NA;S;52;SSW;S;28;28;78;71;1024.4;1024.1;8;8;15.7;18.2;Yes;0
2015-12-29;Wollongong;15.7;21.9;0;NA;NA;SSE;28;S;ESE;19;13;63;57;1023.1;1021;NA;NA;19.6;21.3;No;0
2015-12-30;Wollongong;13.3;22.7;0;NA;NA;ESE;46;ESE;E;6;13;63;63;1020;1018.8;NA;NA;20.3;22;No;0
2015-12-31;Wollongong;17.3;24.4;0;NA;NA;NNE;33;ENE;NE;9;19;68;69;1019.1;1016.3;NA;NA;22.1;23.2;No;0
2016-01-01;Wollongong;17.7;23.9;0;NA;NA;NE;31;NE;NE;7;24;68;67;1016.3;1013.6;NA;NA;22.7;23;No;0
2016-01-02;Wollongong;17.4;22.9;0;NA;NA;S;24;ENE;SE;9;9;77;71;1013.3;1012.8;7;7;21.1;22.5;No;0
2016-01-03;Wollongong;18.6;22.9;0;NA;NA;SE;33;S;SSE;24;20;77;72;1016.2;1015.7;8;6;21;22.1;No;2.8
2016-01-04;Wollongong;18.7;22.4;2.8;NA;NA;E;50;SSW;E;19;30;91;93;1017.8;1017.3;8;8;19.2;18.5;Yes;44.2
2016-01-05;Wollongong;18.1;21;44.2;NA;NA;ESE;39;ESE;ESE;30;24;74;85;1018;1016.6;8;8;20.6;18.4;Yes;16.2
2016-01-06;Wollongong;17.9;19.6;16.2;NA;NA;SSE;59;SSE;S;26;39;89;88;1014.2;1013.5;8;8;18.9;19.2;Yes;20.2
2016-01-07;Wollongong;16.2;21.9;20.2;NA;NA;S;83;SW;S;39;59;78;81;1015;1016.8;8;8;18.5;18.1;Yes;0.2
2016-01-08;Wollongong;15.7;23.3;0.2;NA;NA;ESE;20;SSE;E;9;13;68;65;1020.2;1019.1;NA;NA;21.8;22.5;No;0
2016-01-09;Wollongong;18.4;24.5;0;NA;NA;NE;28;NE;NE;9;20;73;66;1021.6;1018.6;NA;7;21.9;23.3;No;0
2016-01-10;Wollongong;17.7;24.8;0;NA;NA;NE;43;NNW;NNE;15;22;75;75;1020.1;1016.9;NA;NA;22.8;24.2;No;0
2016-01-11;Wollongong;20.8;31.5;0;NA;NA;ENE;30;ENE;N;13;11;83;88;1012.4;1009.2;NA;7;23.3;22.6;No;1
2016-01-12;Wollongong;21.7;28;1;NA;NA;S;57;SSE;S;11;35;49;82;1009.2;1013.1;8;8;27.8;22.6;No;0
2016-01-13;Wollongong;18.7;29.2;0;NA;NA;NE;41;ENE;NNE;7;17;77;75;1019.4;1015.7;NA;NA;22.3;24.3;No;0
2016-01-14;Wollongong;22.2;36;0;NA;NA;SSW;80;NE;NNE;13;13;62;76;1010.5;1009.2;7;8;28.2;25.9;No;27.8
2016-01-15;Wollongong;13.2;19.9;27.8;NA;NA;S;67;SW;SSW;20;44;76;73;1025;1025.7;8;8;14.8;19;Yes;5.4
2016-01-16;Wollongong;14.8;20.9;5.4;NA;NA;SSW;46;SW;SSE;20;30;82;69;1027.8;1027.2;8;8;17.2;20.1;Yes;0.6
2016-01-17;Wollongong;15.9;22.8;0.6;NA;NA;SSW;22;S;SE;17;13;67;59;1025.7;1022.9;NA;NA;20.3;22.2;No;0
2016-01-18;Wollongong;16;25;0;NA;NA;NE;31;SE;NE;7;22;71;64;1020.5;1017.2;NA;NA;21.1;24.8;No;0
2016-01-19;Wollongong;18.6;30.3;0;NA;NA;ENE;33;NE;N;17;13;76;75;1016.7;1012.7;NA;NA;23.2;25;No;0
2016-01-20;Wollongong;23;36.5;0;NA;NA;S;50;WNW;NE;19;31;30;70;1010.6;1008.5;NA;NA;30.3;26.8;No;0
2016-01-21;Wollongong;22.2;28;0;NA;NA;SSW;65;NW;NNW;15;13;59;76;1009.9;1006.8;8;4;27;25.7;No;20.2
2016-01-22;Wollongong;22.5;25.9;20.2;NA;NA;NW;50;S;NE;13;2;86;82;1010.2;1006.7;8;8;23.5;24.1;Yes;10.6
2016-01-23;Wollongong;21.4;23.7;10.6;NA;NA;S;44;S;SSW;33;26;87;76;1007.7;1009.1;8;8;21.5;22.5;Yes;4.6
2016-01-24;Wollongong;19;23.9;4.6;NA;NA;SE;37;SW;SSE;13;17;79;66;1013.8;1012.2;8;8;20.7;23;Yes;1
