,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
374,7.6,28.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,52.0,0.3926990816987246,2.7488935718910685,6.0,28.0,70.0,27.0,5.409090909090909,1.0,15.5,27.3,20.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
375,9.6,18.4,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,61.0,3.141592653589793,3.141592653589793,30.0,31.0,57.0,40.0,8.0,5.0,12.1,16.2,8.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
376,7.9,20.9,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,3.141592653589793,3.5342917352885177,20.0,17.0,66.0,43.0,2.0,1.0,12.8,19.8,12.999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
377,8.8,29.4,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,50.0,5.105088062083414,1.9634954084936211,4.0,31.0,70.0,22.0,5.409090909090909,3.0,15.8,28.2,20.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
378,11.6,24.9,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,37.0,0.7853981633974483,2.7488935718910685,6.0,22.0,64.0,43.0,2.0,3.0,18.1,24.2,13.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
379,9.7,25.9,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,31.0,5.890486225480862,3.141592653589793,9.0,15.0,73.0,31.0,5.409090909090909,3.8846153846153846,17.8,25.3,16.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
380,9.9,24.4,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,48.0,0.3926990816987246,3.5342917352885177,2.0,26.0,67.0,36.0,5.409090909090909,1.0,17.6,23.5,14.499999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
381,7.7,26.9,0.0,1.7886409643890504,1.9641691038761606,0.0,24.0,5.890486225480862,1.9634954084936211,9.0,6.0,67.0,35.0,5.409090909090909,3.8846153846153846,16.0,26.5,19.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
382,14.1,27.1,2.1972245773362196,1.7886409643890504,1.9641691038761606,2.7488935718910685,54.0,3.141592653589793,3.141592653589793,0.0,26.0,87.0,38.0,8.0,1.0,17.4,26.6,13.000000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
383,11.7,16.0,1.0296194171811581,1.7886409643890504,1.9641691038761606,2.7488935718910685,56.0,2.7488935718910685,2.7488935718910685,19.0,22.0,87.0,88.0,8.0,6.0,13.0,12.3,4.300000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
384,11.3,20.9,2.9856819377004897,1.7886409643890504,1.9641691038761606,3.5342917352885177,46.0,3.141592653589793,3.5342917352885177,22.0,20.0,80.0,60.0,8.0,3.8846153846153846,13.7,19.1,9.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
385,6.9,22.9,0.5877866649021191,1.7886409643890504,1.9641691038761606,3.5342917352885177,33.0,4.71238898038469,3.5342917352885177,9.0,15.0,61.0,45.0,5.409090909090909,3.8846153846153846,13.7,21.5,15.999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
386,8.9,26.3,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,19.0,5.105088062083414,5.497787143782138,4.0,9.0,74.0,22.0,5.409090909090909,3.8846153846153846,16.8,25.0,17.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
387,11.0,29.3,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,35.0,5.497787143782138,1.9634954084936211,11.0,13.0,73.0,34.0,5.409090909090909,1.0,18.7,27.9,18.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
388,14.0,29.9,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,22.0,5.497787143782138,5.890486225480862,7.0,13.0,66.0,45.0,5.409090909090909,3.8846153846153846,21.7,29.1,15.899999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
389,14.8,31.5,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,35.0,4.71238898038469,3.141592653589793,7.0,17.0,74.0,26.0,5.409090909090909,3.8846153846153846,20.2,30.6,16.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
390,14.6,32.0,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,72.0,5.890486225480862,5.497787143782138,7.0,15.0,59.0,39.0,5.409090909090909,3.8846153846153846,22.5,29.8,17.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
391,19.2,36.2,0.5877866649021191,1.7886409643890504,1.9641691038761606,1.5707963267948966,54.0,4.71238898038469,1.5707963267948966,11.0,20.0,66.0,22.0,5.409090909090909,3.8846153846153846,23.6,35.3,17.000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
392,21.6,26.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,37.0,3.5342917352885177,3.5342917352885177,11.0,11.0,51.0,45.0,4.0,3.8846153846153846,23.9,25.8,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
393,14.3,21.6,3.005682604407159,1.7886409643890504,1.9641691038761606,3.5342917352885177,50.0,2.7488935718910685,3.5342917352885177,9.0,28.0,98.0,44.0,8.0,7.0,14.5,20.2,7.300000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
394,5.9,21.6,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,3.141592653589793,3.141592653589793,9.0,22.0,62.0,38.0,5.409090909090909,1.0,12.7,20.4,15.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
395,8.2,22.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,41.0,3.9269908169872414,3.5342917352885177,15.0,19.0,55.0,41.0,5.409090909090909,3.8846153846153846,14.7,21.1,13.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
396,7.3,24.5,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,35.0,4.71238898038469,3.141592653589793,9.0,20.0,63.0,39.0,5.409090909090909,3.8846153846153846,14.7,23.6,17.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
397,9.3,28.1,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,22.0,5.890486225480862,1.178097245096172,7.0,19.0,67.0,34.0,5.409090909090909,3.8846153846153846,18.0,26.7,18.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
398,11.4,29.2,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,33.0,0.3926990816987246,3.9269908169872414,9.0,15.0,56.0,28.0,5.409090909090909,1.0,20.6,28.2,17.799999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
399,10.8,29.4,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,33.0,5.497787143782138,3.9269908169872414,6.0,13.0,62.0,21.0,1.0,3.8846153846153846,18.5,27.9,18.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
400,12.9,32.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,43.0,5.497787143782138,2.356194490192345,9.0,22.0,56.0,14.0,5.409090909090909,3.8846153846153846,22.0,31.0,19.300000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
401,13.7,30.2,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,35.0,0.0,3.5342917352885177,4.0,15.0,58.0,32.0,6.533333333333333,4.681818181818182,20.5,28.5,16.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
402,12.8,30.8,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,4.319689898685965,3.5342917352885177,4.0,24.0,61.0,22.0,6.533333333333333,4.681818181818182,20.5,29.9,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
403,13.8,31.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,37.0,0.0,3.141592653589793,7.0,20.0,58.0,19.0,6.533333333333333,4.681818181818182,21.2,29.8,17.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
404,12.8,32.8,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,33.0,5.890486225480862,5.497787143782138,11.0,11.0,46.0,33.0,6.533333333333333,1.0,21.6,31.8,19.999999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
405,19.3,32.8,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,44.0,0.0,3.5342917352885177,6.0,28.0,62.0,40.0,6.533333333333333,5.0,25.2,30.9,13.499999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
406,19.8,26.1,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,31.0,1.9634954084936211,2.7488935718910685,9.0,20.0,72.0,35.0,6.533333333333333,1.0,22.1,24.0,6.300000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
407,10.0,29.6,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,43.0,0.3926990816987246,5.497787143782138,7.0,11.0,62.0,23.0,6.533333333333333,4.681818181818182,19.5,27.8,19.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
408,11.5,29.7,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,63.0,5.105088062083414,3.141592653589793,6.0,39.0,51.0,86.0,6.533333333333333,8.0,21.7,16.4,18.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
409,9.9,21.0,0.6931471805599453,1.7886409643890504,1.9641691038761606,3.141592653589793,46.0,3.5342917352885177,3.9269908169872414,28.0,28.0,54.0,37.0,6.533333333333333,4.681818181818182,14.0,19.4,11.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
410,7.5,26.9,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,30.0,5.105088062083414,4.319689898685965,6.0,13.0,56.0,32.0,6.533333333333333,4.681818181818182,15.9,25.2,19.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
411,10.7,29.8,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,31.0,5.105088062083414,4.71238898038469,9.0,15.0,57.0,27.0,6.533333333333333,4.681818181818182,19.2,27.8,19.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
412,11.7,33.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,31.0,5.105088062083414,4.319689898685965,7.0,15.0,57.0,24.0,6.533333333333333,4.681818181818182,20.6,31.0,21.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
413,13.4,37.2,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,52.0,5.890486225480862,3.141592653589793,9.0,30.0,51.0,11.0,6.533333333333333,4.681818181818182,21.7,35.9,23.800000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
414,20.4,26.9,0.3364722366212129,1.7886409643890504,1.9641691038761606,3.141592653589793,35.0,0.3926990816987246,3.141592653589793,6.0,20.0,65.0,40.0,5.0,4.681818181818182,23.1,24.1,6.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
415,13.8,29.8,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,33.0,5.497787143782138,0.0,17.0,11.0,51.0,28.0,6.533333333333333,4.681818181818182,19.0,28.1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
416,16.0,22.7,1.824549292051046,1.7886409643890504,1.9641691038761606,1.178097245096172,22.0,5.105088062083414,0.7853981633974483,7.0,11.0,93.0,66.0,5.0,8.0,17.3,21.6,6.699999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
417,17.3,28.5,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,56.0,1.178097245096172,3.141592653589793,6.0,31.0,72.0,20.0,8.0,4.681818181818182,21.9,28.0,11.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
418,9.0,26.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,35.0,4.319689898685965,5.890486225480862,15.0,13.0,40.0,22.0,6.533333333333333,4.681818181818182,15.3,24.0,17.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
419,10.3,29.5,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,37.0,0.0,2.356194490192345,11.0,13.0,52.0,27.0,6.533333333333333,4.681818181818182,19.6,27.5,19.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
420,13.1,29.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,5.890486225480862,5.105088062083414,6.0,7.0,67.0,50.0,2.0,4.681818181818182,17.8,25.7,16.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
421,9.7,28.3,0.7884573603642703,1.7886409643890504,1.9641691038761606,5.890486225480862,44.0,2.356194490192345,3.5342917352885177,6.0,20.0,47.0,28.0,6.533333333333333,4.681818181818182,19.5,26.8,18.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
422,14.1,31.4,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,22.0,5.497787143782138,5.105088062083414,13.0,11.0,47.0,29.0,6.533333333333333,4.681818181818182,21.3,30.0,17.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
423,15.4,35.3,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,33.0,0.7853981633974483,1.9634954084936211,19.0,11.0,49.0,28.0,6.533333333333333,1.0,24.5,32.0,19.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
424,17.5,34.0,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,48.0,0.7853981633974483,2.7488935718910685,20.0,11.0,49.0,69.0,7.0,4.0,27.8,23.5,16.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
425,15.9,35.6,0.9555114450274363,1.7886409643890504,1.9641691038761606,0.3926990816987246,33.0,5.105088062083414,1.5707963267948966,7.0,17.0,58.0,25.0,6.533333333333333,4.681818181818182,23.8,34.4,19.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
426,17.6,36.5,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,48.0,1.178097245096172,1.5707963267948966,11.0,19.0,45.0,26.0,6.533333333333333,1.0,28.0,34.0,18.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
427,20.9,31.5,1.0986122886681098,1.7886409643890504,1.9641691038761606,5.497787143782138,37.0,5.497787143782138,5.497787143782138,17.0,22.0,88.0,55.0,6.533333333333333,4.681818181818182,21.9,28.3,10.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
428,21.9,35.6,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,50.0,1.178097245096172,2.356194490192345,20.0,28.0,50.0,26.0,6.533333333333333,4.681818181818182,28.1,34.4,13.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
429,22.0,27.7,1.5686159179138452,1.7886409643890504,1.9641691038761606,0.0,28.0,5.497787143782138,0.0,6.0,15.0,93.0,66.0,6.533333333333333,4.681818181818182,22.9,26.7,5.699999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
430,22.8,32.1,1.4350845252893227,1.7886409643890504,1.9641691038761606,3.141592653589793,65.0,1.5707963267948966,2.356194490192345,20.0,28.0,85.0,62.0,6.533333333333333,4.681818181818182,24.3,30.6,9.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
431,15.9,33.1,1.6863989535702288,1.7886409643890504,1.9641691038761606,3.141592653589793,35.0,5.497787143782138,3.5342917352885177,6.0,15.0,54.0,25.0,6.533333333333333,4.681818181818182,22.6,30.9,17.200000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
432,15.5,31.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,0.0,3.141592653589793,9.0,24.0,63.0,25.0,6.363636363636363,5.258064516129032,23.4,31.4,16.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
433,14.9,32.0,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,35.0,4.319689898685965,2.7488935718910685,9.0,9.0,63.0,30.0,6.363636363636363,5.258064516129032,20.6,30.5,17.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
434,13.7,32.0,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,24.0,5.105088062083414,3.141592653589793,13.0,6.0,51.0,30.0,6.363636363636363,5.258064516129032,21.1,29.5,18.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
435,16.2,33.0,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,26.0,5.497787143782138,0.7853981633974483,13.0,9.0,53.0,29.0,6.363636363636363,5.258064516129032,23.9,31.2,16.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
436,18.0,33.5,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,35.0,0.3926990816987246,1.5707963267948966,11.0,7.0,48.0,30.0,6.363636363636363,5.258064516129032,24.3,32.4,15.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
437,17.1,35.4,0.0,1.7886409643890504,1.9641691038761606,0.0,30.0,5.890486225480862,5.105088062083414,9.0,13.0,60.0,26.0,6.363636363636363,5.258064516129032,24.4,34.2,18.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
438,17.9,35.4,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,0.3926990816987246,5.890486225480862,11.0,13.0,48.0,25.0,6.363636363636363,5.258064516129032,26.2,33.6,17.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
439,19.1,36.0,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,24.0,5.105088062083414,5.105088062083414,6.0,13.0,67.0,35.0,1.0,1.0,23.2,32.2,16.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
440,21.3,30.7,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,33.0,5.890486225480862,5.890486225480862,6.0,0.0,61.0,86.0,6.363636363636363,8.0,26.4,22.8,9.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
441,19.8,31.0,2.451005098112319,1.7886409643890504,1.9641691038761606,3.9269908169872414,20.0,1.5707963267948966,5.105088062083414,6.0,9.0,77.0,52.0,6.0,8.0,23.5,29.8,11.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
442,20.1,34.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,0.3926990816987246,3.5342917352885177,2.0,19.0,72.0,17.0,6.363636363636363,5.258064516129032,25.9,33.1,14.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
443,14.5,35.0,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,20.0,5.497787143782138,5.105088062083414,6.0,9.0,57.0,20.0,6.363636363636363,5.258064516129032,22.4,32.8,20.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
444,16.7,32.0,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,44.0,5.890486225480862,5.105088062083414,6.0,7.0,64.0,48.0,3.0,5.0,21.9,28.2,15.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
445,16.9,25.4,2.7212954278522306,1.7886409643890504,1.9641691038761606,3.9269908169872414,41.0,3.141592653589793,3.9269908169872414,20.0,26.0,62.0,37.0,6.363636363636363,5.258064516129032,18.9,23.8,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
446,11.5,31.6,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,26.0,5.105088062083414,3.9269908169872414,13.0,13.0,62.0,25.0,6.363636363636363,5.258064516129032,18.0,28.5,20.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
447,13.3,34.8,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,22.0,5.890486225480862,5.890486225480862,7.0,11.0,62.0,28.0,6.363636363636363,5.258064516129032,20.9,32.7,21.499999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
448,16.0,40.9,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,5.105088062083414,3.5342917352885177,6.0,19.0,56.0,13.0,6.363636363636363,5.258064516129032,22.5,39.3,24.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
449,16.7,30.4,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,3.5342917352885177,3.5342917352885177,11.0,26.0,44.0,43.0,6.363636363636363,2.0,25.3,26.6,13.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
450,14.9,33.3,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,24.0,5.105088062083414,5.497787143782138,20.0,13.0,52.0,29.0,6.363636363636363,5.258064516129032,20.8,31.5,18.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
451,18.6,28.1,2.9444389791664403,1.7886409643890504,1.9641691038761606,3.5342917352885177,54.0,0.3926990816987246,3.5342917352885177,13.0,26.0,100.0,61.0,8.0,8.0,19.3,25.7,9.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
452,11.4,30.1,1.2809338454620642,1.7886409643890504,1.9641691038761606,5.497787143782138,24.0,4.71238898038469,4.71238898038469,11.0,11.0,64.0,34.0,6.363636363636363,5.258064516129032,17.6,26.7,18.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
453,14.6,32.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,28.0,5.497787143782138,5.105088062083414,11.0,15.0,61.0,31.0,6.363636363636363,5.258064516129032,21.5,31.0,18.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
454,19.2,39.3,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,46.0,2.7488935718910685,2.7488935718910685,0.0,28.0,58.0,22.0,2.0,5.258064516129032,23.3,37.7,20.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
455,23.2,32.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,50.0,3.141592653589793,2.7488935718910685,20.0,24.0,71.0,34.0,8.0,5.258064516129032,25.6,31.7,9.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
456,16.3,32.4,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,28.0,5.890486225480862,2.7488935718910685,9.0,15.0,53.0,16.0,6.363636363636363,5.258064516129032,22.1,30.5,16.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
457,15.8,34.2,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,26.0,5.497787143782138,3.9269908169872414,9.0,9.0,56.0,25.0,6.363636363636363,5.258064516129032,22.1,32.0,18.400000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
458,17.4,35.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,28.0,5.497787143782138,1.178097245096172,9.0,7.0,55.0,27.0,6.363636363636363,1.0,23.5,34.4,18.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
459,17.5,36.9,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,5.497787143782138,3.141592653589793,7.0,17.0,64.0,14.0,6.363636363636363,5.258064516129032,23.6,35.7,19.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
460,16.8,38.5,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,5.890486225480862,3.141592653589793,7.0,20.0,50.0,12.0,6.363636363636363,5.258064516129032,24.3,37.1,21.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
461,16.4,42.5,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,72.0,5.105088062083414,3.141592653589793,2.0,33.0,46.0,9.0,6.363636363636363,5.258064516129032,23.5,40.9,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
462,23.5,32.1,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,35.0,2.7488935718910685,2.7488935718910685,17.0,20.0,59.0,24.0,3.0,1.0,26.0,29.5,8.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
463,15.7,27.8,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,39.0,5.105088062083414,3.9269908169872414,7.0,19.0,55.0,27.0,5.454545454545454,2.0,21.6,27.1,12.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
464,11.9,28.1,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,52.0,3.5342917352885177,3.5342917352885177,0.0,17.0,65.0,26.0,5.454545454545454,3.0,16.9,26.8,16.200000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
465,12.0,33.6,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,30.0,5.105088062083414,4.71238898038469,9.0,9.0,63.0,20.0,5.454545454545454,3.0,18.3,30.8,21.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
466,14.5,34.3,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,26.0,4.319689898685965,5.497787143782138,2.0,11.0,58.0,21.0,5.454545454545454,3.0,19.7,32.2,19.799999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
467,18.9,32.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,52.0,5.105088062083414,5.105088062083414,6.0,15.0,49.0,40.0,1.0,3.0,23.3,29.9,13.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
